original_text,target,label,text,num_chars
"
You must be kidding, right? In losing Stevens the Blues got Shanahan and
kept
Joseph. Then they traded Oates for Janney. As a Hawks fan you have got to
respect those ""hapless"" names. 8^) Lets see, who scored the game winning
overtime goal in the 4th game???

",1,rec.sport.hockey,"you must be kidding , right ? in losing stevens the blues got shanahan and kept joseph . then they traded oates for janney . as a hawks fan you have got to respect those ""hapless"" names . 8^) lets see , who scored the game winning overtime goal in the 4th game ? ? ?",266
"Does anyone have any information about the world hockey championships and
specifically about the US team?  Game summaries and/or stats would be
greatly appreciated!!  USA Today reported that the US beat the Czech
Republic, but that was the limit of the story.",1,rec.sport.hockey,"does anyone have any information about the world hockey championships and specifically about the us team ? game summaries and/or stats would be greatly appreciated!! usa today reported that the us beat the czech republic , but that was the limit of the story .",260
"
Hopefully, a miracle (o.k. not quite a miracle, but close!) will occur and
Pittsburgh will be elminated prior to the finals.  If they make it again, 
they will probably keep the Cup.  If they don't, it's the Hawks' turn!

GO BLACKHAWKS!!

CONGRATS TO JEREMY ROENICK FOR BEING ONLY THE 2ND HAWKS PLAYER TO POST 
BACK TO BACK 50 GOAL SEASONS!!",1,rec.sport.hockey,"hopefully , a miracle (o .k . not quite a miracle , but close!) will occur and pittsburgh will be elminated prior to the finals . if they make it again , they will probably keep the cup . if they don't , it's the hawks' turn! go blackhawks!! congrats to jeremy roenick for being only the 2nd hawks player to post back to back 50 goal seasons!!",343
"
ESPN has been trying various things to get away from the
follow-the-puck concept of televising hockey games.  One of the main
problems with hockey is that it is very difficult to show everything
that is going on -- more happens away from the puck than in any other
sport except maybe football and they can do iso's on football players
to be shown between plays.

The problem of course is that sometimes you get something worthwhile,
other times you get burned.",1,rec.sport.hockey,"espn has been trying various things to get away from the follow-the-puck concept of televising hockey games . one of the main problems with hockey is that it is very difficult to show everything that is going on -- more happens away from the puck than in any other sport except maybe football and they can do iso's on football players to be shown between plays . the problem of course is that sometimes you get something worthwhile , other times you get burned .",462
"
  

Listen, *ASSHOLE*, I'm just commenting on what I heard 
reported on the sports news!!

You'll notice my skeptical comment!  Sheesh... I thought this group 
wasfor conversation!  Guess I was wrong. }-<",1,rec.sport.hockey,"listen , *asshole* , i'm just commenting on what i heard reported on the sports news!! you'll notice my skeptical comment! sheesh . . . i thought this group wasfor conversation! guess i was wrong . }-<",201
"
Linares has not defected; as I pointed out, MLB requires that the player
defect first.


What a surprise.  As long as the pool of talent is not accessible to all
teams, MLB won't let a few teams sign it.  Seems perfectly reasonable to
me.  


Except that MLB won't allow it, which is all I ever said.",1,rec.sport.hockey,"linares has not defected; as i pointed out , mlb requires that the player defect first . what a surprise . as long as the pool of talent is not accessible to all teams , mlb won't let a few teams sign it . seems perfectly reasonable to me . except that mlb won't allow it , which is all i ever said .",300
"

Have a look at Ed Belfour.


Belfour kicked Gerrard Gallant when the Wings played the 'Hawks
a couple of weeks ago. No penalty. No review. No suspension.
This was after he attacked Bob Probert in the previous period.
He was penalized for that.


Likewise Belfour. Too bad he goes down so much! :-)
",1,rec.sport.hockey,have a look at ed belfour . belfour kicked gerrard gallant when the wings played the 'hawks a couple of weeks ago . no penalty . no review . no suspension . this was after he attacked bob probert in the previous period . he was penalized for that . likewise belfour . too bad he goes down so much! :-),301
"WATCH OUT PITSBURGH HERE COME THE ISLES!!!!!!!!!!!!!!!!!!!!!!!!!



They said we wouldn't make the playoffs and we came in third
They said the Caps would beat us and they're not going to
They say that Pitsburgh has a 1:1 ratio of winning the cup but We'll prove them
wrong.


L E T S   G O    I S L A N D E R S!!!!!!!  Bring it back home




",1,rec.sport.hockey,watch out pitsburgh here come the isles!!!!!!!!!!!!!!!!!!!!!!!!! they said we wouldn't make the playoffs and we came in third they said the caps would beat us and they're not going to they say that pitsburgh has a 1:1 ratio of winning the cup but we'll prove them wrong . l e t s g o i s l a n d e r s!!!!!!! bring it back home,327
"   --Minnesota definitely deserves an NHL franchise!!!  You'll see the
Minnesota Whalers pretty soon, so fear not Minnesota fans.  No Norm Green,
'cept for the team color (sorry, bad pun!)

   --What a difference two years makes!  Minnesota finished 29-37-14 in 1992
and made the finals.  They finish with a better record at  38-38-10 thi year
and move to Dallas.  Every team in the playoffs has a winning record!!!
Finally!!!  It's about time, NHL!!!",1,rec.sport.hockey,"--minnesota definitely deserves an nhl franchise!!! you'll see the minnesota whalers pretty soon , so fear not minnesota fans . no norm green , 'cept for the team color (sorry , bad pun!) --what a difference two years makes! minnesota finished 29-37-14 in 1992 and made the finals . they finish with a better record at 38-38-10 thi year and move to dallas . every team in the playoffs has a winning record!!! finally!!! it's about time , nhl!!!",444
"ST>         as for more captain trivia, the next Edmonton
ST>         catain was Lee Fogilin who was later traded to
ST>         the Buffalo Sabres, after him was Wayne Gretzky
ST>         who w   traded to L A, then came Kevin Low who
ST>         nly this year was traded to the N Y Rangers
 
Wasn't Mark Messier Captain of the oilers before Kevin Lowe?
But, of course, he was traded as well -- so your point of every
Oilers captain being traded is still true.",1,rec.sport.hockey,"st> as for more captain trivia , the next edmonton st> catain was lee fogilin who was later traded to st> the buffalo sabres , after him was wayne gretzky st> who w traded to l a , then came kevin low who st> nly this year was traded to the n y rangers wasn't mark messier captain of the oilers before kevin lowe ? but , of course , he was traded as well -- so your point of every oilers captain being traded is still true .",424
"Everyone... Read this.  If you have already sent your predictions, please
correct the Patrick division if you would like.  You have until midnight
on monday (my time.)

You may need to correct these games...


3 - Pittsburgh vs. New Jersey
4 - New York Islanders vs. Washington

10 - Patrick Division Winner

13 - Wales Conference Winner

15 - Stanley Cup Winner

Please forward all corrections to

Richard Madison
rrmadiso@napier.uwaterloo.ca

",1,rec.sport.hockey,"everyone . . . read this . if you have already sent your predictions , please correct the patrick division if you would like . you have until midnight on monday (my time .) you may need to correct these games . . . 3 - pittsburgh vs . new jersey 4 - new york islanders vs . washington 10 - patrick division winner 13 - wales conference winner 15 - stanley cup winner please forward all corrections to richard madison rrmadiso@napier .uwaterloo .ca",447
"
Local to the Joe Louis Arena? You mean local to Olympia Stadium, where
Red Wings games were played until fairly recently (early 80s comes to
mind). As far as I know, the rest of the post is basically correct. If
what you meant by local was simply Detroit and I'm being incredibly
picky, okay, sorry about that.
",1,rec.sport.hockey,"local to the joe louis arena ? you mean local to olympia stadium , where red wings games were played until fairly recently (early 80s comes to mind) . as far as i know , the rest of the post is basically correct . if what you meant by local was simply detroit and i'm being incredibly picky , okay , sorry about that .",318
"
Obviously, it is ultimately the teams choice...the NHL would obviously
prefer not to annoy the European hockey federations, but the NHL right
now cannot force NHL teams to free their players...the Whalers probably
did it this way so as to not annoy their farm team affiliate.",1,rec.sport.hockey,"obviously , it is ultimately the teams choice . . .the nhl would obviously prefer not to annoy the european hockey federations , but the nhl right now cannot force nhl teams to free their players . . .the whalers probably did it this way so as to not annoy their farm team affiliate .",284
"
If life were so simple!  Savard has not played in three of the last 
four games and they are still playing like crap.  Montreal's problems
run deeper than Savard (and Mouton) unfortunately; I hope they can
get their act together before the playoffs.

The line-up in their game coming up against PittsburgH is said to be
the one they're likely to use for the playoffs.  Let's hope they can
forget about the nice weather we're having and play hockey.",1,rec.sport.hockey,if life were so simple! savard has not played in three of the last four games and they are still playing like crap . montreal's problems run deeper than savard (and mouton) unfortunately; i hope they can get their act together before the playoffs . the line-up in their game coming up against pittsburgh is said to be the one they're likely to use for the playoffs . let's hope they can forget about the nice weather we're having and play hockey .,447
"		     ^^^^^^^^^^^^^^

Is this Tony Esposito?  If memory serves me correctly, Chicago.  God I
hope I am right, otherwise I will never hear the end of it. ;-)

--
    Keith Keller				LET'S GO RANGERS!!!!!
						LET'S GO QUAKERS!!!!!
	kkeller@mail.sas.upenn.edu		IVY LEAGUE CHAMPS!!!!",1,rec.sport.hockey,"^^^^^^^^^^^^^^ is this tony esposito ? if memory serves me correctly , chicago . god i hope i am right , otherwise i will never hear the end of it . ;-) -- keith keller let's go rangers!!!!! let's go quakers!!!!! kkeller@mail .sas .upenn .edu ivy league champs!!!!",264
"
I can't believe sh*t like this gets any attention in this group during
the playoffs.

Ali,you're a blabbering moron. At least you could've waited 'till
the end of the playoffs to start your dumb letter campaign.",1,rec.sport.hockey,"i can't believe sh*t like this gets any attention in this group during the playoffs . ali ,you're a blabbering moron . at least you could've waited 'till the end of the playoffs to start your dumb letter campaign .",214
"






I too am of the same  sentiment Bart, but realistically, this town DOESN'T WANT TO pay for 
quality player and hence we are loosing these people left, right and center.
Labour is also responsible for their boycott Pocklington movement.
I would like the Oilers to stay, but realistically, given this situation, it's 
bye-bye Oilers.",1,rec.sport.hockey,"i too am of the same sentiment bart , but realistically , this town doesn't want to pay for quality player and hence we are loosing these people left , right and center . labour is also responsible for their boycott pocklington movement . i would like the oilers to stay , but realistically , given this situation , it's bye-bye oilers .",337
"
Wood played most of his junior career in Seattle.  He was one
of the leading scorers on a mediocre team when he was traded away in
1992.  He rarely lost a fight and was one of the toughest players in
the WHL.

However, I was extremely surprised when he was drafted, especially in
the third round.  He certainly didn't look like NHL material...",1,rec.sport.hockey,"wood played most of his junior career in seattle . he was one of the leading scorers on a mediocre team when he was traded away in 1992 . he rarely lost a fight and was one of the toughest players in the whl . however , i was extremely surprised when he was drafted , especially in the third round . he certainly didn't look like nhl material . . .",348
"Yeah, the news is true...the Leafs lost to the Wings 6-3.
Wish I could say I'd seen the whole game but my husband wanted
to watch ""Young Guns II"" on another channel. Sometime between
the first time I tuned in and d saw the Leafs tie and the next time
I tuned in and heard the score was 5-1, something happened.
	Please no woofing from Red Wings fans.  They're my third
favourite team, and if they make it past the Leafs I'll wish them
luck.  As for Potvin...well, it WAS his fist playoff game.",1,rec.sport.hockey,"yeah , the news is true . . .the leafs lost to the wings 6-3 . wish i could say i'd seen the whole game but my husband wanted to watch ""young guns ii"" on another channel . sometime between the first time i tuned in and d saw the leafs tie and the next time i tuned in and heard the score was 5-1 , something happened . please no woofing from red wings fans . they're my third favourite team , and if they make it past the leafs i'll wish them luck . as for potvin . . .well , it was his fist playoff game .",506
" 
 
 Well, I'm a Wings fan and I think the FIRST thing that you should do is to
get the opponent's line combinations correct before you try to match up anyone
with them.  There is no Yzerman-Fedorov-Probert line, except for maybe on a
powerplay.  These three players usually play on three different lines.
Which would mean that Toronto's checking line would have to pull a triple
shift.
The Wings' lines usually look like this:
 
                      Gallant-Yzerman-Ciccarelli
 
                      Kozlov-Fedorov-Drake
 
                      Kennedy-Burr-Probert
 
                      Ysebaert-Primeau-Sheppard
 
Oh by the way:  Start praying! : )",1,rec.sport.hockey,"well , i'm a wings fan and i think the first thing that you should do is to get the opponent's line combinations correct before you try to match up anyone with them . there is no yzerman-fedorov-probert line , except for maybe on a powerplay . these three players usually play on three different lines . which would mean that toronto's checking line would have to pull a triple shift . the wings' lines usually look like this: gallant-yzerman-ciccarelli kozlov-fedorov-drake kennedy-burr-probert ysebaert-primeau-sheppard oh by the way: start praying! : )",555
"

I guess you need to be reminded of some things!  Have you ever heard of the
First Amendment?  I guess not.  It isn't a crime to be a religous (I know
you said ""sacraligious"", but it isn't your place to judge his religion)
zealot in this country.  REMEMBER we have freedom of religion in this country!
I guess you are selective in that respect!  So what if they were ""bastard""
children.  They were CHILDREN!  Do you condone their deaths?  I pray for
your lack of a soul if you do!",2,talk.politics.guns,"i guess you need to be reminded of some things! have you ever heard of the first amendment ? i guess not . it isn't a crime to be a religous (i know you said ""sacraligious"" , but it isn't your place to judge his religion) zealot in this country . remember we have freedom of religion in this country! i guess you are selective in that respect! so what if they were ""bastard"" children . they were children! do you condone their deaths ? i pray for your lack of a soul if you do!",477
"As a minor point of interest, earlier news reports claim to have
been quoting the Governor of Texas when Her Holiness referred to
the Dividians as _Mormons_ and called for their expulsion
from TX. Any Texans have details?
",2,talk.politics.guns,"as a minor point of interest , earlier news reports claim to have been quoting the governor of texas when her holiness referred to the dividians as _mormons_ and called for their expulsion from tx . any texans have details ?",224
"Well, like someone said in a reply to this it really all depends on the area
that you live in.  See David Veal's reply to this.  I have heard exactly the
same thing that he said in his reply - to fade away if you think that you
haven't been seen (I heard this from a police officer).  For the record though
he was talking about in Tennessee - not everywhere.",2,talk.politics.guns,"well , like someone said in a reply to this it really all depends on the area that you live in . see david veal's reply to this . i have heard exactly the same thing that he said in his reply - to fade away if you think that you haven't been seen (i heard this from a police officer) . for the record though he was talking about in tennessee - not everywhere .",360
"
     You forgot the part about encasing it in a small shaped charge so that
if anyone tries to tamper with it, it explodes and kills you.

     Oh, and the shaped charge can be set off by remote control...but only
if you get out of line. Properly patriotic citizens have nothing to fear.",2,talk.politics.guns,"you forgot the part about encasing it in a small shaped charge so that if anyone tries to tamper with it , it explodes and kills you . oh , and the shaped charge can be set off by remote control . . .but only if you get out of line . properly patriotic citizens have nothing to fear .",284
"
I'd hardly call that ""giving up his chance to be Vice President of the US"";
the chance of the Populist Party ticket winning is essentially nil.  Still,
it does imply that he doesn't want to be associated with Duke.",2,talk.politics.guns,"i'd hardly call that ""giving up his chance to be vice president of the us""; the chance of the populist party ticket winning is essentially nil . still , it does imply that he doesn't want to be associated with duke .",216
"This is my first time on the network, but I am very concerned with this
incident in Waco.  I will refrain from stating my opinions until after I have
read the FAQ.  Could someone tell me how to get this?  I must say that I
believe the Govt. was wrong in the actions that they took in this situation.",2,talk.politics.guns,"this is my first time on the network , but i am very concerned with this incident in waco . i will refrain from stating my opinions until after i have read the faq . could someone tell me how to get this ? i must say that i believe the govt . was wrong in the actions that they took in this situation .",302
"
..

funny, if Koresh did say that, he was quoting St. Paul. of course, 
the early Christians were persecuted too. if Koresh is a loony 
because he quotes the Bible, how long is it before mainstream 
Christians become the target of the FBI's loving care and attention?

jason
",2,talk.politics.guns,". . funny , if koresh did say that , he was quoting st . paul . of course , the early christians were persecuted too . if koresh is a loony because he quotes the bible , how long is it before mainstream christians become the target of the fbi's loving care and attention ? jason",278
"

The IRS doesn't need to rely on the Federal Marshall's Services; the
IRS has its own Swat teams. I saw a picture of one in an article on
the IRS in some magazine or other.
-- 
Dave Feustel N9MYI <feustel@netcom.com>",2,talk.politics.guns,the irs doesn't need to rely on the federal marshall's services; the irs has its own swat teams . i saw a picture of one in an article on the irs in some magazine or other . -- dave feustel n9myi <feustel@netcom .com>,217
"This is exactly what I have heard before.  If you were to fade away and
nobody saw you what kind of evidence would they be able to get to catch you
(this is assuming that you either collected your brass or had a revolver)?


Guess it's time to take a trip to the library and look at the Illinois statutes
again :-)  Just for the record folks I'm just asking this because I'm curious.
I'm just trying to find out from people who have read more on stuff like this.
",2,talk.politics.guns,this is exactly what i have heard before . if you were to fade away and nobody saw you what kind of evidence would they be able to get to catch you (this is assuming that you either collected your brass or had a revolver) ? guess it's time to take a trip to the library and look at the illinois statutes again :-) just for the record folks i'm just asking this because i'm curious . i'm just trying to find out from people who have read more on stuff like this .,462
"
For goodness sake if they had fired a cruise missile at the compound more
people would have come out alive. It was obvious to anyone with the remotest
contact with reality that such an outcome was likely (not just possible)
however the fire started. As, Mr Lawnmower, you seem to have already entered
your own little virtual reality I guess you can't be expected to understand
things in the real universe.",2,talk.politics.guns,"for goodness sake if they had fired a cruise missile at the compound more people would have come out alive . it was obvious to anyone with the remotest contact with reality that such an outcome was likely (not just possible) however the fire started . as , mr lawnmower , you seem to have already entered your own little virtual reality i guess you can't be expected to understand things in the real universe .",410
"


	* The news statement was that there was $200,000 worth of ""firearms
	  and ammunition (no mention of ""assault weapons"")"" on the premises,
	  not that Koresh had purchased them (what would his crime be if he
	  had?).  This averages to about $2000 per person, not an astronomical
	  number.

	* We don't know that there is a thigh-deep pile of a million rounds...
	  we know that the FBI SAYS there is a pile of a million rounds. ",2,talk.politics.guns,"* the news statement was that there was $200 ,000 worth of ""firearms and ammunition (no mention of ""assault weapons"")"" on the premises , not that koresh had purchased them (what would his crime be if he had ?) . this averages to about $2000 per person , not an astronomical number . * we don't know that there is a thigh-deep pile of a million rounds . . . we know that the fbi says there is a pile of a million rounds .",420
"/ iftccu:talk.politics.guns / Jason Kratz <U28037@uicvm.uic.edu> /  3:34 pm  Apr 18, 1993 /


Sounds like a VOGON quote to me..... Perhaps YOU should READ more widely 
instead of watching that idiot box....",2,talk.politics.guns,"/ iftccu:talk .politics .guns / jason kratz <u28037@uicvm .uic .edu> / 3:34 pm apr 18 , 1993 / sounds like a vogon quote to me . . . . . perhaps you should read more widely instead of watching that idiot box . . . .",215
"
I guess what I am really asking, like I did above, how does my government
who is my servent, tell me the soveriegn what I can or cannot possess?

It would seem to me that the act of possessing a machine gun is no less
""criminal"", by definition, than the act of possessing a television set. I also would seem
to me that it would be better to pass laws that say, that if I harm
or kill someone with the machine gun or the television set that there 
would be specific penalties for doing such. 


Sorry, I was close.



",2,talk.politics.guns,"i guess what i am really asking , like i did above , how does my government who is my servent , tell me the soveriegn what i can or cannot possess ? it would seem to me that the act of possessing a machine gun is no less ""criminal"" , by definition , than the act of possessing a television set . i also would seem to me that it would be better to pass laws that say , that if i harm or kill someone with the machine gun or the television set that there would be specific penalties for doing such . sorry , i was close .",519
"
But they also might have run out of fire-wood (maybe chopping up furnature?).

They also may not have been cooking, but eating MREs and other
delicacies stored for just such an occation...

Just a thought.

Brent ""Yes I am well aware that their electricity was cut, thanks to the
HUNDREDS of E-mail messages and replies to my post"" Irvine
",2,talk.politics.guns,"but they also might have run out of fire-wood (maybe chopping up furnature ?) . they also may not have been cooking , but eating mres and other delicacies stored for just such an occation . . . just a thought . brent ""yes i am well aware that their electricity was cut , thanks to the hundreds of e-mail messages and replies to my post"" irvine",343
"Much of the dispute about the origin of the fire that destroyed the
BD compound could be settled by examining the propane tank supposedly
crushed by one of the army tanks when they breached the walls of the
compound. If the the propane tank is flattened and has tread marks on it,
then the BD's version of the cause of the fire would seem to be
verified.

-- 
Dave Feustel N9MYI <feustel@netcom.com>",2,talk.politics.guns,"much of the dispute about the origin of the fire that destroyed the bd compound could be settled by examining the propane tank supposedly crushed by one of the army tanks when they breached the walls of the compound . if the the propane tank is flattened and has tread marks on it , then the bd's version of the cause of the fire would seem to be verified . -- dave feustel n9myi <feustel@netcom .com>",401
"





If I recall correctly, the bill would provide for concealed carry if
the person takes a 15-hr DPS safety course in firearms and pays a $150
fee for the license.  The bill is apparently veto-proof in the House,
but LtGov Bullock has said it will never come to the floor of the
Senate and Dreamboat Annie has vowed to veto it if it comes to her
desk.  *shrug*",2,talk.politics.guns,"if i recall correctly , the bill would provide for concealed carry if the person takes a 15-hr dps safety course in firearms and pays a $150 fee for the license . the bill is apparently veto-proof in the house , but ltgov bullock has said it will never come to the floor of the senate and dreamboat annie has vowed to veto it if it comes to her desk . *shrug*",359
"Catch tonight's (Thursday's) CBS Street Stories.  Covers, among others,
the work of AWARE (Arming Women Against Rape and Endangerment), a women's
empowerment and training group in Massachusetts.  They'll be interviewing
spokesperson Nancy Bittle, as well as some of her students.  (Assuming
all of the ""interesting"" stuff they taped makes the final cut.)

[If they show the ugly housebreaker in the toque and sunglasses, wave hi.]
-- ",2,talk.politics.guns,"catch tonight's (thursday's) cbs street stories . covers , among others , the work of aware (arming women against rape and endangerment) , a women's empowerment and training group in massachusetts . they'll be interviewing spokesperson nancy bittle , as well as some of her students . (assuming all of the ""interesting"" stuff they taped makes the final cut .) [if they show the ugly housebreaker in the toque and sunglasses , wave hi .] --",439
"
Do people expect the Texans congressmen to act as the N.J. Republicans did?
-- 

-----------------------------------------------------------------------------
Steve Podleski			|     phone: 216-433-4000
NASA Lewis Research Center     	|    
Cleveland, Ohio  44135         	|     email: pspod@gonzo.lerc.nasa.gov ",2,talk.politics.guns,"do people expect the texans congressmen to act as the n .j . republicans did ? -- ----------------------------------------------------------------------------- steve podleski | phone: 216-433-4000 nasa lewis research center | cleveland , ohio 44135 | email: pspod@gonzo .lerc .nasa .gov",286
"

Please take this thread out of ""tx.politics.talk.politics.guns"" which does
not exist.  How about ""tx.politics,talk.politics.guns"" instead, eh?
-- 
Ed McGuire                   1603 LBJ Freeway, Suite 780
Systems Administrator/       Dallas, Texas 75234
 Member of Technical Staff   214/620-2100, FAX 214/484-8110
Intellection, Inc.           <ed@intellection.com>",2,talk.politics.guns,"please take this thread out of ""tx .politics .talk .politics .guns"" which does not exist . how about ""tx .politics ,talk .politics .guns"" instead , eh ? -- ed mcguire 1603 lbj freeway , suite 780 systems administrator/ dallas , texas 75234 member of technical staff 214/620-2100 , fax 214/484-8110 intellection , inc . <ed@intellection .com>",341
"
What is ""doing it right the first time""?  Murdered them all?  Used tanks? 
Maybe they should have had enough evidence to indict.  From the list presented
to date, I haven't seen ANYTHING illegal.  They claim that the BD's bought
components to convert their weapons to Class III devices, but no evidence that
they had done so.  In fact, with a Class III FFL living with them, this may
have been legal (given recent court rulings).

What you really meant to say was that the ATF should have done the right and
lwaful thing.  Or did you just want the BD's dead?",2,talk.politics.guns,"what is ""doing it right the first time"" ? murdered them all ? used tanks ? maybe they should have had enough evidence to indict . from the list presented to date , i haven't seen anything illegal . they claim that the bd's bought components to convert their weapons to class iii devices , but no evidence that they had done so . in fact , with a class iii ffl living with them , this may have been legal (given recent court rulings) . what you really meant to say was that the atf should have done the right and lwaful thing . or did you just want the bd's dead ?",563
"}
}>  Drugs are banned, please tell me when this supply will dry up?
}
}Drugs are easier to manufacture, easier to smuggle, easier to hide.
}
}No comparison.

You, sir, are an ignorant fool who knows nothing about either the drug
business or the gun business.

Tim Starr - Renaissance Now!

Assistant Editor: Freedom Network News, the newsletter of ISIL,
The International Society for Individual Liberty,
1800 Market St., San Francisco, CA 94102
(415) 864-0952; FAX: (415) 864-7506; 71034.2711@compuserve.com",2,talk.politics.guns,"} }> drugs are banned , please tell me when this supply will dry up ? } }drugs are easier to manufacture , easier to smuggle , easier to hide . } }no comparison . you , sir , are an ignorant fool who knows nothing about either the drug business or the gun business . tim starr - renaissance now! assistant editor: freedom network news , the newsletter of isil , the international society for individual liberty , 1800 market st . , san francisco , ca 94102 (415) 864-0952; fax: (415) 864-7506; 71034 .2711@compuserve .com",521
"good job to whoever posted the article.  I'd
been saving that NYTimes edition for a while, planning to ytpe it
in myself, but now I don't have to.

For all of those people who were worried about whether or not
the media would even question the raid, we owe it to the
NY Times (despite their rabidly anti-gun editorials) for 
being willing to talk to these 4 BATF  agents.",2,talk.politics.guns,"good job to whoever posted the article . i'd been saving that nytimes edition for a while , planning to ytpe it in myself , but now i don't have to . for all of those people who were worried about whether or not the media would even question the raid , we owe it to the ny times (despite their rabidly anti-gun editorials) for being willing to talk to these 4 batf agents .",373
"
This is about the third person who's parroted the FBI's line about the
fires being set ""six hours after the tear gas was injected.""  Suppose you
want to explain to us the videotape footage shown on national TV last night
in which a tank with the gas-injecting tubes is pulling its injection tubes
out of the second story of a building as the building begins to belch smoke
and then fire?

Do tell.",2,talk.politics.guns,"this is about the third person who's parroted the fbi's line about the fires being set ""six hours after the tear gas was injected ."" suppose you want to explain to us the videotape footage shown on national tv last night in which a tank with the gas-injecting tubes is pulling its injection tubes out of the second story of a building as the building begins to belch smoke and then fire ? do tell .",398
"Speaking of ME's. The FBI said the fire victims were found face-up
<fire victims, apparently, are usually found face down> 
suggesting they died prior to the fire. The ME says, in a word,
BULLSHIT, the victims WERE face down. The FBI says they sent a body
of a victim that was shot, supposedly by BD guards, the ME
says, in a word, BULLSHIT, the body showed NO evidence of gunshot
wounds. Can the ATF/FBI tell the difference between CYA and truth?


",2,talk.politics.guns,"speaking of me's . the fbi said the fire victims were found face-up <fire victims , apparently , are usually found face down> suggesting they died prior to the fire . the me says , in a word , bullshit , the victims were face down . the fbi says they sent a body of a victim that was shot , supposedly by bd guards , the me says , in a word , bullshit , the body showed no evidence of gunshot wounds . can the atf/fbi tell the difference between cya and truth ?",461
"The FBI released large amounts of CS tear gas into the compound in
Waco.  CS tear gas is a fine power.  Is CS inflammable.  Grain dust
suspended in air can form an explosive mixture, will CS suspended in air
form an explosive mix? Could large quantities of CS have fueled the
rapid spread of fire in the compound?
 
Please note I am directing all followups to talk.politics.guns
",2,talk.politics.guns,"the fbi released large amounts of cs tear gas into the compound in waco . cs tear gas is a fine power . is cs inflammable . grain dust suspended in air can form an explosive mixture , will cs suspended in air form an explosive mix ? could large quantities of cs have fueled the rapid spread of fire in the compound ? please note i am directing all followups to talk .politics .guns",381
"
Ahem!!!  Hrumph!!!!  You have encurred the wrath of Glock owners.  We will beat
you with our hammers.  Oooops, don't have any  :-)

Seriously.  There is no difference in the safeties betweena Glock and any DA
revolver.  Intellectually, think of the Glock as a very high cap revolver. 
Ignoring stove pipes, misfeeds and all the other bonus exercises that
autoloaders give you, that is.

Every gun has its safe moment and its dangerous moment.  If you just learn how
to handle it, it becomes a lot less dangerous (to you).",2,talk.politics.guns,"ahem!!! hrumph!!!! you have encurred the wrath of glock owners . we will beat you with our hammers . oooops , don't have any :-) seriously . there is no difference in the safeties betweena glock and any da revolver . intellectually , think of the glock as a very high cap revolver . ignoring stove pipes , misfeeds and all the other bonus exercises that autoloaders give you , that is . every gun has its safe moment and its dangerous moment . if you just learn how to handle it , it becomes a lot less dangerous (to you) .",523
"/ iftccu:talk.politics.guns / hays@ssd.intel.com (Kirk Hays) /  3:31 pm  Apr 13, 1993 /


Good point, Kirk.

He's still around too.  He's responded by email to a couple of my posts, 
and gosh darn, he's gotten down right civil!  This happed about the time 
he got his first firearm.  Wonder if there is a relationship here?  Turns
out that MOST people (at least the ones who are not criminals to start
with) act responsibility once given the chance.",2,talk.politics.guns,"/ iftccu:talk .politics .guns / hays@ssd .intel .com (kirk hays) / 3:31 pm apr 13 , 1993 / good point , kirk . he's still around too . he's responded by email to a couple of my posts , and gosh darn , he's gotten down right civil! this happed about the time he got his first firearm . wonder if there is a relationship here ? turns out that most people (at least the ones who are not criminals to start with) act responsibility once given the chance .",451
"day  

Brent shows his ignorance once again.  Power had been cut for weeks.  And he's  
never lived in a rural area if he thinks electric stoves have favor there.   
They stop working when the power fails, and power restoration come MUCH slower  
in the country, than the city.  LP gas stoves and ovens are very much prefered.  

Jim

--
jmd@handheld.com",2,talk.politics.guns,"day brent shows his ignorance once again . power had been cut for weeks . and he's never lived in a rural area if he thinks electric stoves have favor there . they stop working when the power fails , and power restoration come much slower in the country , than the city . lp gas stoves and ovens are very much prefered . jim -- jmd@handheld .com",345
"

       The Associated Press had an article on Monday March 1, I believe,
which quoted witnesses as describing BATF agents throwing grenades prior
to any gunfire on the part of the Davidians.

       It was among the first of a crop of different, mutually exclusive
descriptions.",2,talk.politics.guns,"the associated press had an article on monday march 1 , i believe , which quoted witnesses as describing batf agents throwing grenades prior to any gunfire on the part of the davidians . it was among the first of a crop of different , mutually exclusive descriptions .",268
"


What does this <censored> from NORWAY think he's doing telling us
how to run the place?  I wanna know... somebody please 'splain.

Guess how NORWAY survived the Third Reich?  Give you a hint,
it wasn't by passive resistance the way the Danes did it....",2,talk.politics.guns,"what does this <censored> from norway think he's doing telling us how to run the place ? i wanna know . . . somebody please 'splain . guess how norway survived the third reich ? give you a hint , it wasn't by passive resistance the way the danes did it . . . .",260
"





It's a fair stretch of anyone's imagination to expect them to
attach any credibility to anything written in Time magazine in
the past twenty years, I'd imagine.  The Enquirer at least gets
the names attached to the right body parts.

=Mark
--",2,talk.politics.guns,"it's a fair stretch of anyone's imagination to expect them to attach any credibility to anything written in time magazine in the past twenty years , i'd imagine . the enquirer at least gets the names attached to the right body parts . =mark --",243
